,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1436,0.2892623902354264,0.28964858858680315,0.023412402183049963,0.38518518518518524,0.4503311258278146,0.02301926953374714,0.0,0.013266286567868643,0.0,0.21985283075536868,0.5131879066207424,0.0,0.10778347213324793,0.10778347213324793,0.4166666666666667,0,0,1,1,0,0,0,0.014
1437,0.0,0.0,0.013468726038114965,0.3037037037037037,0.17880794701986755,0.013259484616336378,0.0,0.011386107159852854,0.0,0.028048922928033907,0.0,0.0,0.07244287849669016,0.07244287849669016,0.3333333333333333,0,1,0,0,0,1,0,0.273
1438,0.0,0.0,0.32558113828451957,0.11851851851851852,0.15894039735099338,0.3252869615202194,0.026224489059088862,0.32623187409800014,0.0,0.041731324356343136,0.0,1.0,0.07820841341020714,0.07820841341020714,0.16666666666666669,0,1,0,0,1,0,0,0.102
1439,0.0,0.0,0.0009249723474312769,0.2222222222222222,0.0,0.000426285752582847,0.0,0.0,0.9333333333333333,0.02619679297859205,0.0,0.0,0.10794362588084562,0.10794362588084562,0.25,0,1,0,0,0,1,0,0.083
1440,0.0,0.0,0.001967045373830569,0.4518518518518519,0.006622516556291391,0.0016353842307137113,0.0,0.0,0.0,0.03273764829553988,0.0,0.0,0.07943625880845613,0.07943625880845613,0.49999999999999994,0,1,0,0,1,0,0,0.187
1441,0.0,0.0,0.15689746692662995,0.4444444444444445,0.5033112582781457,0.15650921911409893,0.0,0.10690700113977773,0.0,0.02729805943501694,0.45178721775736647,0.0,0.05100896860986547,0.05100896860986547,0.4166666666666667,1,0,0,1,0,0,0,0.351
1442,1.0,1.0,0.009883860217715257,0.4518518518518519,0.026490066225165563,0.009319966283793536,0.0,0.002934376551958434,0.0,0.2818908411339708,0.4408368414338564,0.0,0.0003203074951953876,0.0003203074951953876,0.49999999999999994,1,0,0,0,1,0,0,0.051
1443,0.288876219619396,0.28964858858680315,0.001839700840950686,0.12592592592592594,0.10596026490066225,0.0014162804425380982,0.0,0.0008571024749644388,0.0,0.21624868598888725,0.4925169026661564,0.0,0.05204996796925049,0.05204996796925049,0.16666666666666669,0,1,0,0,0,1,0,0.213
1444,0.288876219619396,0.28964858858680315,0.0070810905842602365,0.4518518518518519,0.033112582781456956,0.006955578640216113,0.0,0.007147275101367604,0.0,0.2198695166107691,0.5014006888633754,0.0,0.033472133247918,0.033472133247918,0.4166666666666667,1,0,0,0,1,0,0,0.06
1445,0.288876219619396,0.28964858858680315,0.010142598842196865,0.17777777777777776,0.26490066225165565,0.009582729723877673,0.0,2.593350907607984e-05,0.0,0.23797366972017825,0.5131879066207424,0.0,0.10442024343369635,0.10442024343369635,0.16666666666666669,0,0,0,0,1,0,0,0.291
1446,0.0,0.0,0.0075764973356487915,0.4222222222222222,0.48344370860927155,0.007011321221619615,0.0,0.005303402606058327,0.0,0.11628372628522803,0.0,0.0,0.07134849455477259,0.07134849455477259,0.4166666666666667,0,0,1,1,0,0,0,0.073
1447,0.2893589398232706,0.28964858858680315,0.011076625133442418,0.5703703703703704,0.6158940397350994,0.011799866733342957,0.0,0.00751942095660935,0.0,0.2798718526305251,0.5044418930986095,0.0,0.13546337817638268,0.13546337817638268,0.5833333333333333,0,1,0,0,0,1,0,0.058
1448,0.2858282500522575,0.28964858858680326,0.005411775530341924,0.4444444444444445,0.0,0.005536237188872621,0.0,0.010062201521518979,0.9333333333333333,0.24409737865211661,0.6397907896415359,0.0,0.08808456117873159,0.08808456117873159,0.4166666666666667,1,0,0,1,0,0,0,0.14
1449,0.28849004900336594,0.2884901044740601,0.0009093956352741862,0.26666666666666666,0.152317880794702,0.0003781151403295321,0.0,0.00033713561798903794,0.0,0.2433131434482989,0.5103457073606322,1.0,0.11563100576553492,0.11563100576553492,0.25,0,1,0,0,0,1,0,0.175
1450,0.289165840647582,0.28964858858680315,0.2820399592646273,0.37777777777777777,0.44370860927152317,0.28196160399439096,0.0018483171624636848,0.1871258280893617,0.0,0.22053695082678415,0.5043347365735426,1.0,0.05108904548366432,0.05108904548366432,0.4166666666666667,0,0,1,1,0,0,0,0.005
1451,0.2890693003048535,0.28964858858680315,0.0020302989980169606,0.10370370370370371,0.013245033112582781,0.001627006732930526,0.0,0.001147557776616533,0.0,0.21447998531644727,0.5043347365735426,0.0,0.053277813367499476,0.053277813367499476,0.16666666666666669,0,1,0,0,0,1,0,0.166
1452,0.0,0.0,0.0033976119708742916,0.11851851851851852,0.19205298013245034,0.002928579898129627,0.00022866275613237408,0.0,0.0,0.03227044434432932,0.4429289450184967,1.0,0.06822549647661756,0.06822549647661756,0.16666666666666669,0,1,0,0,1,0,0,0.117
1453,0.0,0.0,0.0017840375228536601,0.18518518518518517,0.17218543046357615,0.0013344387334254428,0.0009413684623512789,0.0006042507614726603,0.0,0.010779062588643609,0.0,1.0,0.0542921204356182,0.0542921204356182,0.25,0,1,0,0,0,1,0,0.033
1454,0.0,0.0,0.0034264998965317615,0.2518518518518519,0.09933774834437085,0.003355993390798672,0.0,0.0037214585524174572,0.0,0.03243730289833309,0.0,0.0,0.024770446295109973,0.024770446295109973,0.25,0,0,0,0,0,1,0,0.019
1455,0.0,0.0,0.0009014043987189205,0.10370370370370371,0.013245033112582781,0.0003908424927309096,0.0,0.0,0.0,0.027398174567419206,0.0,0.0,0.045163356822549655,0.045163356822549655,0.16666666666666669,0,1,0,0,0,1,0,0.036
1456,0.2893589398232706,0.28964858858680315,0.002136587435705788,0.39259259259259266,0.45695364238410596,0.0017528303054049038,0.0,0.0011903480665920647,0.0,0.21765029784251894,0.5280622528383723,0.0,0.21105594704249414,0.21105594704249414,0.4166666666666667,1,0,0,0,0,1,0,0.171
1457,0.28877967927666753,0.28964858858680315,0.0034018805116979886,0.24444444444444446,0.013245033112582781,0.0031449448889530446,0.0,1.4263429991843913e-05,0.0,0.5994393552585474,0.49970149253731344,0.0,0.029388212684176813,0.029388212684176813,0.25,0,1,0,0,0,1,0,0.028
1458,0.0,0.0,0.0036100568129258264,0.3037037037037037,0.37748344370860926,0.0035736472274348874,0.0,0.0,0.0,0.011329695816856052,0.0,0.0,0.07943625880845613,0.07943625880845613,0.3333333333333333,0,0,1,0,1,0,0,0.24
1459,0.2890693003048535,0.28964858858680315,0.005773625741872918,0.37777777777777777,0.44370860927152317,0.005804478223661147,0.012169431881364948,0.005352676273302879,0.0,0.2432464000266974,0.5043347365735426,1.0,0.10153747597693787,0.10153747597693787,0.4166666666666667,0,1,0,0,0,1,0,0.058
1460,0.0,0.0,0.0042559686747906675,0.26666666666666666,0.3443708609271523,0.0043243999133895615,0.0,0.0022406551841732984,0.0,0.02337688341592832,0.0,0.0,0.035554131966688024,0.035554131966688024,0.25,0,0,1,0,0,1,0,0.075
1461,0.0,0.0,0.010120351226745703,0.43703703703703706,0.4966887417218543,0.009599806930897242,0.029155704895067865,0.005836336217571768,0.0,0.03227044434432932,0.0,1.0,0.03421951740337391,0.03421951740337391,0.4166666666666667,1,0,0,1,0,0,0,0.023
1462,0.0,0.0,0.0014415591765244398,0.22962962962962963,0.006622516556291391,0.0009310299940197554,0.0,0.0007066881223231757,0.0,0.02649713837579884,0.0,0.0,0.06950672645739911,0.06950672645739911,0.25,0,1,0,0,0,1,0,0.124
1463,0.0,0.0,0.0009325223994578013,0.43703703703703706,0.4966887417218543,0.0004272523869424453,0.0,0.00030212538073633014,0.0,0.02586307587058451,0.0,0.0,0.03421951740337391,0.03421951740337391,0.4166666666666667,1,0,0,0,0,1,0,0.05
1464,0.28897275996212485,0.28964858858680315,0.010697652453741225,0.18518518518518517,0.271523178807947,0.011220691646216979,0.0,0.007673725335612025,0.0,0.23727286379336238,0.4836688353106264,0.0,0.0576019645526372,0.0576019645526372,0.25,0,0,1,0,1,0,0,0.081
1465,0.0,0.0,0.01220132525939239,0.2518518518518519,0.17218543046357615,0.01259669565710515,0.0,0.007913610294565764,0.0,0.03427274699237457,0.0,0.0,0.023809523809523787,0.023809523809523787,0.25,0,1,0,0,0,1,0,0.017
1466,0.0,0.0,0.004544872083803072,0.42962962962962964,0.4900662251655629,0.004669488379766152,0.0,0.0,0.0,0.026830855483806378,0.0,0.0,0.023489216314328425,0.023489216314328425,0.4166666666666667,0,1,0,1,0,0,0,0.106
1467,0.0,0.0,0.050621902487099364,0.39259259259259266,0.45695364238410596,0.050113547316107475,0.10844174756113119,0.05615123385152807,0.0,0.037760090771053384,0.44854190585533865,1.0,0.06342088404868675,0.06342088404868675,0.4166666666666667,1,0,0,1,0,0,0,0.1
1468,0.0,0.0,0.001749847332038727,0.4148148148148148,0.013245033112582781,0.001385348143030953,0.0,0.0,0.0,0.0017853865278403501,0.0,0.0,0.010997224001708309,0.010997224001708309,0.4166666666666667,1,0,0,1,0,0,0,0.041
1469,0.0,0.0,0.002938730145945468,0.22962962962962963,0.006622516556291391,0.0026530891056441137,0.0,0.0030834942291458932,0.0,0.027715205820026366,0.0,0.0,0.0621396540679052,0.0621396540679052,0.25,0,0,0,0,1,0,0,0.085
1470,0.0,0.0,0.010844486393686379,0.18518518518518517,0.271523178807947,0.010335898995731342,0.0,0.007680208712881045,0.0,0.02297642288631927,0.0,0.0,0.05199658338671792,0.05199658338671792,0.25,0,1,0,0,0,1,0,0.014
1471,0.0,0.0,0.0011843292743181268,0.16296296296296298,0.08609271523178808,0.0007225591837997236,0.0,0.0010140002048747217,0.0,0.03065191637049274,0.0,0.0,0.019698910954516338,0.019698910954516338,0.16666666666666669,0,1,0,0,0,1,0,0.118
1472,0.0,0.0,0.003319430530023812,0.3037037037037037,0.37748344370860926,0.003231941981316891,0.0,0.0,0.0,0.03065191637049274,0.0,0.0,0.06865257313687807,0.06865257313687807,0.3333333333333333,0,1,0,0,0,1,0,0.354
1473,0.2648353775798912,0.28964858858680315,0.002215791329752438,0.18518518518518517,0.271523178807947,0.0018343498030643597,0.0003945034287378538,0.0,0.0,0.17138042081727323,0.5131879066207424,1.0,0.11082639333760412,0.11082639333760412,0.25,0,1,0,0,0,1,0,0.366
1474,0.289455489411115,0.28964858858680315,0.001099327185059808,0.39999999999999997,0.46357615894039733,0.0005591979770276122,0.0,0.0002982353543749182,0.0,0.216282057699688,0.5103457073606322,0.0,0.13324791800128125,0.13324791800128125,0.4166666666666667,1,0,0,0,0,1,0,0.074
1475,0.0,0.0,0.0006683526968176391,0.24444444444444446,0.32450331125827814,0.0001169627575113934,0.0,0.00015689772991028304,0.0,0.027665148253825232,0.0,0.0,0.07281657057441812,0.07281657057441812,0.25,0,1,0,0,0,1,0,0.099
1476,0.0,0.0,0.0020969774378698947,0.37777777777777777,0.44370860927152317,0.0017926234198750335,0.0,0.0013770693319398396,0.0,0.0271812584472143,0.0,0.0,0.07441810805039505,0.07441810805039505,0.4166666666666667,0,0,1,0,0,1,0,0.068
1477,0.0,0.0,0.13011280317132068,0.2,0.2847682119205298,0.1298057838244695,0.0,0.0834475488295559,0.0,0.03146952328511121,0.0,0.0,0.06518257527226139,0.06518257527226139,0.25,0,1,0,0,0,1,0,0.007
1478,0.0,0.0,0.002039861753185553,0.22962962962962963,0.019867549668874173,0.0017641077062668837,0.0,0.0,1.0,0.0,0.0,0.0,0.09371663463591716,0.09371663463591716,0.25,1,0,0,0,0,1,0,0.184
1479,0.289165840647582,0.28964858858680315,0.007711710732732903,0.1111111111111111,0.2052980132450331,0.007934457035035985,0.0,0.014761353366104646,0.0,0.25901453338005376,0.4925169026661564,0.0,0.06598334401024984,0.06598334401024984,0.16666666666666669,0,1,0,0,0,1,0,0.296
1480,0.288876219619396,0.28964858858680315,0.003070972793191887,0.34074074074074073,0.019867549668874173,0.0028027563256552493,0.0,0.0017219850026517014,0.0,0.22107089819959624,0.5144686822298763,0.0,0.015161221439248345,0.015161221439248345,0.3333333333333333,1,0,0,0,1,0,0,0.123
1481,0.0,0.0,0.01565404987278404,0.37777777777777777,0.44370860927152317,0.015174709494153796,0.0,0.011720649426934284,0.0,0.023109909729522288,0.0,0.0,0.06950672645739911,0.06950672645739911,0.4166666666666667,0,1,0,0,0,1,1,0.905
1482,0.2892623902354264,0.28964858858680315,0.0014581277487899413,0.29629629629629634,0.052980132450331126,0.0009887058441424535,0.0,9.984400994290739e-05,0.0,0.21566468104987405,0.5073045031253987,0.0,0.10335255178304506,0.10335255178304506,0.3333333333333333,0,1,0,0,0,1,0,0.214
1483,0.2655112062045697,0.28964858858680315,0.0063019570963406745,0.11851851851851852,0.052980132450331126,0.006393964077289506,0.0,0.005565331047726734,0.0,0.21983614489996833,0.5073045031253987,0.0,0.09641255605381166,0.09641255605381166,0.16666666666666669,0,1,0,0,1,0,0,0.136
1484,0.0,0.0,0.0013995033418303057,0.4222222222222222,0.019867549668874173,0.0009245857649557668,0.0,0.002409222993167817,0.0,0.02631359396639469,0.43654547773950764,0.0,0.04572389493914158,0.04572389493914158,0.4166666666666667,0,1,0,1,0,0,0,0.012
1485,0.2887796700315519,0.28964858858680315,0.29914758656693774,0.26666666666666666,0.3443708609271523,0.29916624564370115,0.010081139173781287,0.2131150942099551,0.0,0.22003637516477287,0.5043347365735426,1.0,0.03299167200512492,0.03299167200512492,0.25,0,0,1,0,1,0,0,0.017
1486,0.2884900582484817,0.2884901044740601,0.0011669668919333936,0.4148148148148148,0.4768211920529801,0.0006684276596622192,0.0,0.0003786292325107657,0.0,0.2351704460129149,0.5108967980609772,0.0,0.07919602818705959,0.07919602818705959,0.4166666666666667,1,0,0,1,0,0,0,0.089
1487,0.2884900582484817,0.2884901044740601,0.08156275153606565,0.14074074074074072,0.23178807947019867,0.08179579398057452,0.0,0.0672974560524272,0.0,0.24247885067828004,0.5103457073606322,0.0,0.04388212684176811,0.04388212684176811,0.16666666666666669,0,1,0,0,0,1,1,0.654
1488,0.2884900582484817,0.2884901044740601,0.025540647366772508,0.31851851851851853,0.39072847682119205,0.0262104517662343,0.0,0.02445529905874329,0.0,0.21805075837212798,0.5044418930986095,0.0,0.04356181934657272,0.04356181934657272,0.3333333333333333,0,1,0,0,0,1,0,0.098
1489,0.288876219619396,0.28964858858680315,0.006312212221390137,0.1703703703703704,0.026490066225165563,0.0063114779452704516,0.023368370886176493,0.0025181437312873528,0.0,0.24483155628973322,0.4984462303865289,1.0,0.033952594490711085,0.033952594490711085,0.16666666666666669,0,0,0,0,0,1,0,0.077
1490,0.0,0.0,0.00656840195861263,0.14814814814814814,0.013245033112582781,0.006276034685418514,0.0,0.0,0.0,0.026663996929802612,0.0,0.0,0.03886397608370703,0.03886397608370703,0.16666666666666669,0,0,0,1,0,0,0,0.065
1491,0.2893589398232706,0.28964858858680315,0.007261538276840435,0.21481481481481485,0.2980132450331126,0.006907085816509599,0.0,0.003713678499694633,0.0,0.24252890824448117,0.5280622528383723,0.0,0.09667947896647448,0.09667947896647448,0.25,0,1,0,0,0,1,0,0.043
1492,0.2890693003048535,0.28964858858680315,0.25745215454823495,0.3703703703703704,0.4370860927152318,0.25771986420720516,0.0,0.2698200084802575,0.0,0.2211710133319985,0.5043347365735426,0.0,0.03982489856929319,0.03982489856929319,0.4166666666666667,0,0,1,1,0,0,0,0.0
1493,0.0,0.0,0.30574569441376476,0.23703703703703705,0.31788079470198677,0.3056871610335512,0.0016646648646436832,0.19757314222066047,0.0,0.018804959036224995,0.4408011225921674,1.0,0.0095024556907965,0.0095024556907965,0.25,0,0,1,1,0,0,0,0.001
1494,0.0,0.0,0.001772468505193055,0.39259259259259266,0.45695364238410596,0.0013331498876126451,0.0,0.0,0.0,0.016735912966578233,0.4485214950886593,0.0,0.06312726884475764,0.06312726884475764,0.4166666666666667,0,0,1,1,0,0,0,0.012
1495,0.0,0.0,0.001093735090649887,0.2888888888888889,0.052980132450331126,0.0006173571443301095,0.0,0.0005290435851520287,0.0,0.027448232133620333,0.0,0.0,0.05124919923126201,0.05124919923126201,0.3333333333333333,0,1,0,0,0,1,0,0.1
1496,0.2884900582484817,0.2884901044740601,0.0013333482047943094,0.4074074074074074,0.47019867549668876,0.0008488660734539005,0.0,0.0017284683799207213,0.0,0.21861807745574083,0.5103457073606322,0.0,0.11563100576553492,0.11563100576553492,0.4166666666666667,0,0,1,0,0,1,0,0.044
1497,0.0,0.0,0.01307526994660345,0.13333333333333336,0.0,0.012658721361846039,0.0,0.008284459474353705,0.0,0.03040162853948708,0.0,0.0,0.08840486867392697,0.08840486867392697,0.16666666666666669,0,1,0,0,0,1,0,0.191
1498,0.0,0.0,0.000701771619788532,0.4222222222222222,0.48344370860927155,0.00015627255480172395,0.0,0.0,0.0,0.010111628372628524,0.0,0.0,0.07134849455477259,0.07134849455477259,0.4166666666666667,1,0,0,0,1,0,0,0.18
1499,0.2884900582484817,0.2884901044740601,0.023806056324550653,0.32592592592592595,0.3973509933774834,0.023327142577279195,0.0,0.035562620996028284,0.0,0.22112095576579738,0.5173976272483736,0.0,0.07772795216741406,0.07772795216741406,0.3333333333333333,0,0,1,1,0,0,0,0.066
1500,0.0,0.0,0.0016069470191144306,0.1111111111111111,0.11920529801324503,0.0012203758789928443,0.0,0.0,0.0,0.0267474262068045,0.0,0.0,0.06822549647661756,0.06822549647661756,0.16666666666666669,0,0,1,0,1,0,0,0.073
1501,0.2886831389339389,0.28964858858680315,0.0015752155464578473,0.17777777777777776,0.16556291390728478,0.0011206514342276205,0.0,0.0008480257467878108,0.0,0.22005306102017322,0.5108967980609772,0.0,0.0751121076233184,0.0751121076233184,0.16666666666666669,0,1,0,0,1,0,0,0.097
1502,0.2884900582484817,0.2884901044740601,0.07900725939032004,0.22962962962962963,0.31125827814569534,0.07883112639968655,0.0,0.05075576728824966,0.0,0.2174500675777144,0.5192090827911723,0.0,0.06085842408712364,0.06085842408712364,0.25,0,1,0,0,0,1,0,0.086
1503,0.2884900582484817,0.2884901044740601,0.003881861906205737,0.4222222222222222,0.006622516556291391,0.0036081238529272266,0.004974498085250289,5.186701815215968e-06,0.0,0.22067043766998717,0.49615001913509377,1.0,0.0021353833013025812,0.0021353833013025812,0.4166666666666667,1,0,0,0,1,0,0,0.088
1504,0.2893589398232706,0.28964858858680315,0.007065280398538665,0.21481481481481485,0.2980132450331126,0.006561675138679809,0.0,0.003114614440037189,0.0,0.24191153159466722,0.5280622528383723,0.0,0.18156096519325218,0.18156096519325218,0.25,0,1,0,0,0,1,0,0.199
1505,1.0,1.0,0.0005690700762257212,0.4518518518518519,0.5099337748344371,0.0,0.0,0.0,0.0,0.6781965927483273,0.4408368414338564,0.0,0.0003203074951953876,0.0003203074951953876,0.49999999999999994,1,0,0,0,1,0,0,0.004
1506,0.2892623902354264,0.28964858858680315,0.003701900482704662,0.11851851851851852,0.2119205298013245,0.0034863279236178415,0.0,0.0024909135467574687,0.0,0.2211710133319985,0.5043347365735426,0.0,0.08568225496476618,0.08568225496476618,0.16666666666666669,0,1,0,1,0,0,0,0.073
1507,0.2890693003048535,0.28964858858680315,0.007345284439338104,0.9037037037037039,0.026490066225165563,0.007535559255975089,0.0,0.0046771083618709994,0.0,0.21800070080592684,0.5043347365735426,0.0,0.05050181507580612,0.05050181507580612,0.9166666666666666,1,0,0,0,1,0,0,0.048
1508,0.0,0.0,0.0024074602448902927,0.4444444444444445,0.5033112582781457,0.0021560779390839913,0.0,0.0,0.0,0.016452253424771822,0.0,0.0,0.03122998078155029,0.03122998078155029,0.4166666666666667,1,0,0,0,0,1,0,0.087
1509,0.0,0.0,0.0005690700762257212,0.14074074074074072,0.23178807947019867,0.0,0.0,0.0,0.0,0.13610652250087601,0.0,0.0,0.6008968609865472,0.6008968609865472,0.16666666666666669,0,0,0,1,0,0,0,0.104
1510,0.0,0.0,0.001352818289909416,0.43703703703703706,0.033112582781456956,0.0008659432804734704,0.0,0.0025868675303389642,0.0,0.02853281273464485,0.43407577497129685,0.0,0.026905829596412557,0.026905829596412557,0.4166666666666667,0,1,0,1,0,0,0,0.005
1511,0.0,0.0,0.04795059779239666,0.11851851851851852,0.2119205298013245,0.04752844482708844,0.0,0.012782626623599753,0.0,0.03065191637049274,0.0,0.0,0.0003203074951953876,0.0003203074951953876,0.16666666666666669,0,1,0,0,0,1,0,0.17
1512,0.0,0.0,0.36892355562340134,0.37777777777777777,0.44370860927152317,0.36874490905903945,0.0,0.30736913627151347,0.0,0.0,0.0,0.0,0.05196989109545164,0.05196989109545164,0.4166666666666667,0,0,1,1,0,0,0,0.003
1513,0.0,0.0,0.00732904111990036,0.13333333333333336,0.0,0.007021631988121997,0.0,0.0,0.0,0.02896664497505465,0.0,0.0,0.06245996156310058,0.06245996156310058,0.16666666666666669,0,1,0,0,0,1,0,0.31
1514,0.2893589398232706,0.28964858858680315,0.2681410380569268,0.43703703703703706,0.4966887417218543,0.2678461646526303,0.0,0.1380479588383344,0.0,0.21743338172231402,0.5103457073606322,0.0,0.12540038436899423,0.12540038436899423,0.4166666666666667,1,0,0,1,0,0,0,0.04
1515,0.28877967927666753,0.28964858858680315,0.002438729600905457,0.16296296296296298,0.019867549668874173,0.0020818081991215228,0.000990952175786299,0.003998947099531512,0.0,0.2412107256678514,0.5085597652761832,0.0,0.09235532778133676,0.09235532778133676,0.16666666666666669,0,0,0,0,0,1,0,0.407
1516,0.2884900582484817,0.2884901044740601,0.001218994463074588,0.14814814814814814,0.17218543046357615,0.0007277145670509145,0.0,0.0005070001024373609,0.0,0.23964225526021596,0.5173976272483736,0.0,0.06705103566090113,0.06705103566090113,0.16666666666666669,0,0,0,0,0,1,0,0.096
1517,0.0,0.0,0.0010515794258799064,0.39259259259259266,0.45695364238410596,0.0005688643206235951,0.0,0.0,0.0,0.027248001868815805,0.0,0.0,0.08066410420670511,0.08066410420670511,0.4166666666666667,1,0,0,1,0,0,0,0.043
1518,0.288876219619396,0.28964858858680315,0.0062840263265886214,0.18518518518518517,0.16556291390728478,0.006326460777844225,0.0,0.004049517442229867,0.0,0.5994393552585474,0.5043347365735426,0.0,0.09016655989750161,0.09016655989750161,0.16666666666666669,0,1,0,0,0,1,0,0.312
1519,0.2886831389339387,0.28964858858680315,0.0033517770847606115,0.4148148148148148,0.006622516556291391,0.00289281442682449,0.0,0.0,0.0,0.21820093107073138,0.5020589360887863,0.0,0.04580397181294043,0.04580397181294043,0.4166666666666667,0,1,0,1,0,0,0,0.089
1520,0.0,0.0,0.003019186746427741,0.2,0.2847682119205298,0.0024828003526282142,0.0,0.0,0.0,0.030551801238090474,0.0,0.0,0.06398142216527868,0.06398142216527868,0.25,0,1,0,0,0,1,0,0.139
1521,0.2893589398232706,0.28964858858680315,0.007405586635636967,0.16296296296296298,0.13245033112582782,0.007600484863794775,0.0,8.817393085867146e-05,0.0,0.24334651515909966,0.4985380788365863,0.0,0.07436472346786249,0.07436472346786249,0.16666666666666669,0,0,0,0,0,1,0,0.212
1522,0.0,0.0,0.0016502716618693241,0.4074074074074074,0.006622516556291391,0.0012719297115047533,0.0,0.0,0.0,0.026730740351404117,0.0,0.0,0.08103779628443306,0.08103779628443306,0.4166666666666667,0,1,0,1,0,0,0,0.023
1523,0.0,0.0,0.0043271201461065325,0.4222222222222222,0.48344370860927155,0.0038884478172107315,0.0,0.0,0.0,0.028132352205035793,0.0,0.0,0.05813581037796285,0.05813581037796285,0.4166666666666667,0,1,0,1,0,0,0,0.076
1524,0.0,0.0,0.0033600533200807935,0.18518518518518517,0.17218543046357615,0.0032735072587796177,0.0,0.0020150336552114036,0.0,0.025779646593582624,0.0,0.0,0.046578048259662615,0.046578048259662615,0.25,0,1,0,0,0,1,0,0.015
1525,0.2896485885868034,0.28964858858680315,0.0023200010476361376,0.14814814814814814,0.08609271523178808,0.0019427739570659682,0.0,0.0,0.0,0.2027498289699822,0.4985380788365863,0.0,0.0800768737988469,0.0800768737988469,0.16666666666666669,0,0,0,0,1,0,0,0.125
1526,0.2647388464822782,0.28964858858680315,0.0007717927570198121,0.25925925925925924,0.09933774834437085,0.00021120960757222692,0.00047826620677371293,0.00018412791444016687,0.0,0.21626537184428765,0.4925169026661564,1.0,0.035233824471492634,0.035233824471492634,0.25,0,1,0,0,0,1,0,0.103
1527,0.2896485885868034,0.28964858858680315,0.0024332196247837325,0.43703703703703706,0.11258278145695365,0.0020139826882230425,0.0,0.0018970361889152404,0.0,0.2576462932372228,0.5108967980609772,0.0,0.06232650010676918,0.06232650010676918,0.4166666666666667,0,1,0,1,0,0,0,0.067
1528,0.0,0.0,0.0009476305543234189,0.4074074074074074,0.006622516556291391,0.000446101756954612,0.0,0.0,0.0,0.027248001868815805,0.0,0.0,0.09256886611146702,0.09256886611146702,0.4166666666666667,1,0,0,1,0,0,0,0.298
1529,0.2896485885868034,0.28964858858680315,0.00871221258335467,0.42962962962962964,0.11920529801324503,0.009091035046295342,0.0,0.006939807028758966,0.0,0.2258597386995045,0.4990942722286006,0.0,0.014734144778987828,0.014734144778987828,0.4166666666666667,1,0,0,1,0,0,0,0.022
1530,0.2896485885868034,0.28964858858680315,0.02301795101110501,0.2518518518518519,0.046357615894039736,0.023270272255789495,0.0036070948035786927,0.015365604127577306,0.0,0.22043683569438194,0.5108967980609772,1.0,0.027759982916933594,0.027759982916933594,0.25,0,0,1,0,1,0,0,0.043
1531,0.0,0.0,0.0009387698300107797,0.4444444444444445,0.5033112582781457,0.0004346632503660322,0.0,0.0,0.0,0.02786537851862976,0.0,0.0,0.03283151825752723,0.03283151825752723,0.4166666666666667,1,0,0,1,0,0,0,0.183
1532,0.0,0.0,0.0006659406733721851,0.2814814814814815,0.3576158940397351,0.00011406285443259852,0.0,0.0,0.0,0.026814169628406003,0.0,0.0,0.045163356822549655,0.045163356822549655,0.3333333333333333,0,0,1,0,1,0,0,0.02
1533,0.0,0.0,0.1578002753870608,0.3111111111111111,0.3841059602649007,0.15745797073804466,2.599534490768042e-05,0.08944596947885318,0.0,0.10463699921576482,0.0,1.0,0.10025624599615632,0.10025624599615632,0.3333333333333333,0,0,1,1,0,0,0,0.037
1534,0.0,0.0,0.0013434004493670525,0.4444444444444445,0.5033112582781457,0.0009102473552883921,0.0,0.0,0.0,0.027681834109225614,0.0,0.0,0.03299167200512492,0.03299167200512492,0.4166666666666667,1,0,0,0,1,0,0,0.013
1535,0.0,0.0,0.0023666345743565903,0.12592592592592594,0.2185430463576159,0.00211725145897346,0.0,0.0,0.0,0.02861624201164673,0.0,0.0,0.07244287849669016,0.07244287849669016,0.16666666666666669,0,1,0,0,0,1,0,0.176
1536,0.2896485885868034,0.28964858858680315,0.11717131840765173,0.15555555555555556,0.013245033112582781,0.11692264218547006,0.0,0.06332444246197176,0.0,0.21925213996095513,0.5144686822298763,0.0,0.016655989750160156,0.016655989750160156,0.16666666666666669,0,1,0,0,1,0,0,0.099
1537,0.0,0.0,0.0006789266340448062,0.22962962962962963,0.31125827814569534,0.0001293678984595715,0.0018743125073713651,0.0002424783098613465,0.0,0.0,0.0,1.0,0.10025624599615632,0.10025624599615632,0.25,0,0,0,0,0,1,0,0.21
1538,0.2884900582484817,0.2884901044740601,0.0032962763930774646,0.4074074074074074,0.47019867549668876,0.00299463324603551,0.0,0.0029784635173877696,0.0,0.24389714838731208,0.5103457073606322,0.0,0.10570147341447791,0.10570147341447791,0.4166666666666667,1,0,0,0,0,1,0,0.02
